2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T17:44:24.641837039Z I0504 17:44:24.641325       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T17:44:24.838701403Z I0504 17:44:24.838664       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T17:44:24.838783668Z I0504 17:44:24.838774       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T17:44:25.038679330Z I0504 17:44:25.038639       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T17:44:25.038760953Z I0504 17:44:25.038752       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/multus-admission-controller
2023-05-04T17:44:25.239690885Z I0504 17:44:25.239642       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/multus-admission-controller was successful
2023-05-04T17:44:25.239722675Z I0504 17:44:25.239692       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus-ac
2023-05-04T17:44:25.439245417Z I0504 17:44:25.439207       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus-ac was successful
2023-05-04T17:44:25.439318314Z I0504 17:44:25.439309       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook
2023-05-04T17:44:25.639142151Z I0504 17:44:25.639102       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook was successful
2023-05-04T17:44:25.639172077Z I0504 17:44:25.639144       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook
2023-05-04T17:44:25.839227749Z I0504 17:44:25.839188       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook was successful
2023-05-04T17:44:25.839255000Z I0504 17:44:25.839229       1 log.go:198] reconciling (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io
2023-05-04T17:44:26.039317255Z I0504 17:44:26.039280       1 log.go:198] Apply / Create of (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io was successful
2023-05-04T17:44:26.039391634Z I0504 17:44:26.039383       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller
2023-05-04T17:44:26.246183195Z I0504 17:44:26.246151       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller was successful
2023-05-04T17:44:26.263045403Z I0504 17:44:26.259123       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller
2023-05-04T17:44:26.439548033Z I0504 17:44:26.439514       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller was successful
2023-05-04T17:44:26.439615470Z I0504 17:44:26.439607       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T17:44:26.645072656Z I0504 17:44:26.645030       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T17:44:26.645145894Z I0504 17:44:26.645137       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T17:44:26.839508264Z I0504 17:44:26.839473       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T17:44:26.839586460Z I0504 17:44:26.839578       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules
2023-05-04T17:44:27.040858494Z I0504 17:44:27.040797       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules was successful
2023-05-04T17:44:27.040934337Z I0504 17:44:27.040925       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-ovn-kubernetes
2023-05-04T17:44:27.240511782Z I0504 17:44:27.240471       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-ovn-kubernetes was successful
2023-05-04T17:44:27.240587614Z I0504 17:44:27.240578       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org
2023-05-04T17:44:27.446860011Z I0504 17:44:27.446809       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org was successful
2023-05-04T17:44:27.446860011Z I0504 17:44:27.446844       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org
2023-05-04T17:44:27.643424913Z I0504 17:44:27.643071       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org was successful
2023-05-04T17:44:27.643507177Z I0504 17:44:27.643497       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org
2023-05-04T17:44:27.849868921Z I0504 17:44:27.849826       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org was successful
2023-05-04T17:44:27.849915018Z I0504 17:44:27.849870       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T17:44:28.039091387Z I0504 17:44:28.039058       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T17:44:28.039157772Z I0504 17:44:28.039150       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T17:44:28.246078364Z I0504 17:44:28.240516       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T17:44:28.246078364Z I0504 17:44:28.240556       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T17:44:28.438537974Z I0504 17:44:28.438496       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T17:44:28.438572910Z I0504 17:44:28.438534       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node
2023-05-04T17:44:28.639462637Z I0504 17:44:28.639422       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node was successful
2023-05-04T17:44:28.639491571Z I0504 17:44:28.639466       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node
2023-05-04T17:44:28.838838944Z I0504 17:44:28.838795       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node was successful
2023-05-04T17:44:28.838867067Z I0504 17:44:28.838844       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller
2023-05-04T17:44:29.038822250Z I0504 17:44:29.038785       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller was successful
2023-05-04T17:44:29.038852386Z I0504 17:44:29.038824       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller
2023-05-04T17:44:29.241013900Z I0504 17:44:29.240048       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller was successful
2023-05-04T17:44:29.241013900Z I0504 17:44:29.240084       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller
2023-05-04T17:44:29.438812627Z I0504 17:44:29.438775       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller was successful
2023-05-04T17:44:29.438843034Z I0504 17:44:29.438813       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T17:44:29.655415086Z I0504 17:44:29.655378       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T17:44:29.672227982Z I0504 17:44:29.672186       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T17:44:29.839365670Z I0504 17:44:29.839265       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T17:44:29.839403170Z I0504 17:44:29.839368       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config
2023-05-04T17:44:30.041044818Z I0504 17:44:30.039054       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config was successful
2023-05-04T17:44:30.041044818Z I0504 17:44:30.039092       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db
2023-05-04T17:44:30.241038173Z I0504 17:44:30.240849       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db was successful
2023-05-04T17:44:30.241038173Z I0504 17:44:30.240894       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn
2023-05-04T17:44:30.445046361Z I0504 17:44:30.445009       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn was successful
2023-05-04T17:44:30.445114980Z I0504 17:44:30.445106       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer
2023-05-04T17:44:30.639693145Z I0504 17:44:30.639654       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer was successful
2023-05-04T17:44:30.639762214Z I0504 17:44:30.639754       1 log.go:198] reconciling (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes
2023-05-04T17:44:30.841023398Z I0504 17:44:30.839628       1 log.go:198] Apply / Create of (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes was successful
2023-05-04T17:44:30.841023398Z I0504 17:44:30.839667       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules
2023-05-04T17:44:31.064698918Z I0504 17:44:31.064304       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules was successful
2023-05-04T17:44:31.064698918Z I0504 17:44:31.064343       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules
2023-05-04T17:44:31.247840053Z I0504 17:44:31.247802       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules was successful
2023-05-04T17:44:31.248035230Z I0504 17:44:31.248025       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features
2023-05-04T17:44:31.438879118Z I0504 17:44:31.438843       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features was successful
2023-05-04T17:44:31.438953638Z I0504 17:44:31.438945       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics
2023-05-04T17:44:31.670030093Z I0504 17:44:31.663195       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics was successful
2023-05-04T17:44:31.670030093Z I0504 17:44:31.663230       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master
2023-05-04T17:44:32.007042095Z I0504 17:44:31.993596       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master was successful
2023-05-04T17:44:32.007188279Z I0504 17:44:32.007168       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node
2023-05-04T17:44:32.062439266Z I0504 17:44:32.062410       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node was successful
2023-05-04T17:44:32.062505821Z I0504 17:44:32.062497       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T17:44:32.241244566Z I0504 17:44:32.239785       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T17:44:32.241244566Z I0504 17:44:32.239823       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T17:44:32.439028997Z I0504 17:44:32.438843       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T17:44:32.439028997Z I0504 17:44:32.438882       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T17:44:32.639648217Z I0504 17:44:32.639603       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T17:44:32.639678213Z I0504 17:44:32.639645       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-host-network
2023-05-04T17:44:32.839174054Z I0504 17:44:32.839136       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-host-network was successful
2023-05-04T17:44:32.839210473Z I0504 17:44:32.839173       1 log.go:198] reconciling (/v1, Kind=ResourceQuota) openshift-host-network/host-network-namespace-quotas
2023-05-04T17:44:33.039728392Z I0504 17:44:33.039690       1 log.go:198] Apply / Create of (/v1, Kind=ResourceQuota) openshift-host-network/host-network-namespace-quotas was successful
2023-05-04T17:44:33.039759470Z I0504 17:44:33.039730       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-master
2023-05-04T17:44:33.256906321Z I0504 17:44:33.256429       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-master was successful
2023-05-04T17:44:33.257006729Z I0504 17:44:33.256992       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-node
2023-05-04T17:44:33.457376761Z I0504 17:44:33.457323       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-node was successful
2023-05-04T17:44:33.457416415Z I0504 17:44:33.457379       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-network-diagnostics
2023-05-04T17:44:33.639731080Z I0504 17:44:33.639689       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-network-diagnostics was successful
2023-05-04T17:44:33.639799980Z I0504 17:44:33.639791       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-network-diagnostics/network-diagnostics
2023-05-04T17:44:33.844100867Z I0504 17:44:33.844064       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T17:44:33.844176378Z I0504 17:44:33.844168       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/network-diagnostics
2023-05-04T17:44:34.039162078Z I0504 17:44:34.039091       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T17:44:34.039162078Z I0504 17:44:34.039126       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/network-diagnostics
2023-05-04T17:44:34.238745995Z I0504 17:44:34.238703       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T17:44:34.238776221Z I0504 17:44:34.238749       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /network-diagnostics
2023-05-04T17:44:34.445082732Z I0504 17:44:34.444680       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /network-diagnostics was successful
2023-05-04T17:44:34.445082732Z I0504 17:44:34.444715       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /network-diagnostics
2023-05-04T17:44:34.644294711Z I0504 17:44:34.644259       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /network-diagnostics was successful
2023-05-04T17:44:34.644373108Z I0504 17:44:34.644364       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) kube-system/network-diagnostics
2023-05-04T17:44:34.841106687Z I0504 17:44:34.841074       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) kube-system/network-diagnostics was successful
2023-05-04T17:44:34.841179534Z I0504 17:44:34.841170       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-network-diagnostics/network-check-source
2023-05-04T17:44:35.043656198Z I0504 17:44:35.043622       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-network-diagnostics/network-check-source was successful
2023-05-04T17:44:35.043732722Z I0504 17:44:35.043724       1 log.go:198] reconciling (/v1, Kind=Service) openshift-network-diagnostics/network-check-source
2023-05-04T17:44:35.239380093Z I0504 17:44:35.239340       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-network-diagnostics/network-check-source was successful
2023-05-04T17:44:35.239410380Z I0504 17:44:35.239382       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-network-diagnostics/network-check-source
2023-05-04T17:44:35.439843580Z I0504 17:44:35.439803       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-network-diagnostics/network-check-source was successful
2023-05-04T17:44:35.439874148Z I0504 17:44:35.439846       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/prometheus-k8s
2023-05-04T17:44:35.639040301Z I0504 17:44:35.639008       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/prometheus-k8s was successful
2023-05-04T17:44:35.639107036Z I0504 17:44:35.639099       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/prometheus-k8s
2023-05-04T17:44:35.839139414Z I0504 17:44:35.839105       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/prometheus-k8s was successful
2023-05-04T17:44:35.839212000Z I0504 17:44:35.839201       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-network-diagnostics/network-check-target
2023-05-04T17:44:36.042022421Z I0504 17:44:36.041932       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-network-diagnostics/network-check-target was successful
2023-05-04T17:44:36.042022421Z I0504 17:44:36.041980       1 log.go:198] reconciling (/v1, Kind=Service) openshift-network-diagnostics/network-check-target
2023-05-04T17:44:36.241973747Z I0504 17:44:36.241813       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-network-diagnostics/network-check-target was successful
2023-05-04T17:44:36.241973747Z I0504 17:44:36.241850       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-config-managed/openshift-network-public-role
2023-05-04T17:44:36.438858520Z I0504 17:44:36.438813       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-config-managed/openshift-network-public-role was successful
2023-05-04T17:44:36.438890280Z I0504 17:44:36.438859       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-config-managed/openshift-network-public-role-binding
2023-05-04T17:44:36.640016661Z I0504 17:44:36.639407       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-config-managed/openshift-network-public-role-binding was successful
2023-05-04T17:44:36.647818599Z I0504 17:44:36.647774       1 log.go:198] Operconfig Controller complete
2023-05-04T17:44:54.957467829Z I0504 17:44:54.957427       1 log.go:198] Reconciling update to IngressController openshift-ingress-operator/default
2023-05-04T17:45:55.550165121Z I0504 17:45:55.549869       1 log.go:198] Reconciling pki.network.operator.openshift.io openshift-ovn-kubernetes/signer
2023-05-04T17:45:55.550165121Z I0504 17:45:55.550151       1 log.go:198] successful reconciliation
2023-05-04T17:45:55.944269525Z I0504 17:45:55.944232       1 log.go:198] Reconciling pki.network.operator.openshift.io openshift-ovn-kubernetes/ovn
2023-05-04T17:45:55.944454272Z I0504 17:45:55.944440       1 log.go:198] successful reconciliation
2023-05-04T17:47:19.370739449Z I0504 17:47:19.370456       1 log.go:198] Reconciling Network.operator.openshift.io cluster
2023-05-04T17:47:19.413084821Z I0504 17:47:19.411352       1 ovn_kubernetes.go:1063] Preferring [192.168.1.126] for database clusters
2023-05-04T17:47:19.413839817Z I0504 17:47:19.413572       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T17:47:19.413839817Z I0504 17:47:19.413588       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete
2023-05-04T17:47:19.416585760Z I0504 17:47:19.415887       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T17:47:19.416585760Z I0504 17:47:19.415906       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete
2023-05-04T17:47:19.421746302Z I0504 17:47:19.421703       1 log.go:198] Starting render phase
2023-05-04T17:47:19.431194921Z I0504 17:47:19.431156       1 ovn_kubernetes.go:310] OVN_EGRESSIP_HEALTHCHECK_PORT env var is not defined. Using: 9107
2023-05-04T17:47:19.445031081Z I0504 17:47:19.444997       1 ovn_kubernetes.go:1436] OVN-Kubernetes master and node already at release version 4.12.2; no changes required
2023-05-04T17:47:19.447304166Z I0504 17:47:19.447267       1 log.go:198] Render phase done, rendered 82 objects
2023-05-04T17:47:19.454315812Z I0504 17:47:19.454272       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster
2023-05-04T17:47:19.459395644Z I0504 17:47:19.459344       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster was successful
2023-05-04T17:47:19.459862459Z I0504 17:47:19.459840       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io
2023-05-04T17:47:19.464479082Z I0504 17:47:19.464443       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io was successful
2023-05-04T17:47:19.464554303Z I0504 17:47:19.464546       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io
2023-05-04T17:47:19.468905367Z I0504 17:47:19.468870       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io was successful
2023-05-04T17:47:19.468976961Z I0504 17:47:19.468968       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io
2023-05-04T17:47:19.472917184Z I0504 17:47:19.472884       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io was successful
2023-05-04T17:47:19.472932954Z I0504 17:47:19.472928       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-multus
2023-05-04T17:47:19.476343122Z I0504 17:47:19.476304       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-multus was successful
2023-05-04T17:47:19.476371044Z I0504 17:47:19.476343       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus
2023-05-04T17:47:19.480913057Z I0504 17:47:19.480880       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus was successful
2023-05-04T17:47:19.480996583Z I0504 17:47:19.480977       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus
2023-05-04T17:47:19.483789073Z I0504 17:47:19.483720       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus was successful
2023-05-04T17:47:19.483871167Z I0504 17:47:19.483858       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus
2023-05-04T17:47:19.486566975Z I0504 17:47:19.486526       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus was successful
2023-05-04T17:47:19.486566975Z I0504 17:47:19.486561       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts
2023-05-04T17:47:19.489247374Z I0504 17:47:19.489217       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts was successful
2023-05-04T17:47:19.489308369Z I0504 17:47:19.489300       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts
2023-05-04T17:47:19.492887484Z I0504 17:47:19.492852       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts was successful
2023-05-04T17:47:19.492955211Z I0504 17:47:19.492947       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni
2023-05-04T17:47:19.663826666Z I0504 17:47:19.662730       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni was successful
2023-05-04T17:47:19.663826666Z I0504 17:47:19.662771       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni
2023-05-04T17:47:19.857684540Z I0504 17:47:19.857646       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni was successful
