2023-05-04T16:33:12.212592334Z I0504 16:33:12.212425   19171 request.go:601] Waited for 1.049225459s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/network.operator.openshift.io/v1?timeout=32s
2023-05-04T16:33:17.318582561Z {"level":"info","ts":1683217997.3147676,"logger":"controller-runtime.metrics","msg":"Metrics server is starting to listen","addr":":8080"}
2023-05-04T16:33:17.320109894Z {"level":"info","ts":1683217997.3199992,"logger":"setup","msg":"starting manager"}
2023-05-04T16:33:17.320109894Z {"level":"info","ts":1683217997.3200848,"msg":"Starting server","path":"/metrics","kind":"metrics","addr":"[::]:8080"}
2023-05-04T16:33:17.320136964Z {"level":"info","ts":1683217997.3201165,"msg":"Starting server","kind":"health probe","addr":"[::]:8081"}
2023-05-04T16:33:17.320604280Z {"level":"info","ts":1683217997.3202178,"msg":"Starting EventSource","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","source":"kind source: *v1alpha1.LVMVolumeGroup"}
2023-05-04T16:33:17.320604280Z {"level":"info","ts":1683217997.320234,"msg":"Starting Controller","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup"}
2023-05-04T16:33:17.431520647Z {"level":"info","ts":1683217997.431201,"msg":"Starting workers","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","worker count":1}
2023-05-04T16:33:17.431520647Z {"level":"info","ts":1683217997.4313447,"logger":"vg-manager","msg":"reconciling","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","lvmvolumegroup":"openshift-storage/vg1"}
2023-05-04T16:33:17.665266651Z {"level":"info","ts":1683217997.6652076,"logger":"vg-manager","msg":"getting block devices for volumegroup","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","VGName":"vg1"}
2023-05-04T16:33:22.362465586Z {"level":"info","ts":1683218002.3624454,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-27a19ed6--4683--4274--865e--d67ac77a157e","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.362508226Z {"level":"info","ts":1683218002.3624625,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-429561d8--aef1--41cf--8477--592afb23f394","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.362508226Z {"level":"info","ts":1683218002.3624678,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0cce1c36--ec4d--41e3--8976--c542bc6680de","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.362508226Z {"level":"info","ts":1683218002.362485,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-2266ec3e--5b60--42b8--a7bd--40abe6c1df00","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.362508226Z {"level":"info","ts":1683218002.362502,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-4f0fc6e2--4079--4829--b5fc--a5c7caf0b5c9","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.362521952Z {"level":"info","ts":1683218002.3625095,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-42e56930--8d49--4330--939c--57ed71420a8d","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.362527292Z {"level":"info","ts":1683218002.3625226,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-c1f10ec3--4b5e--45dd--afcf--5d382ec8c191","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.362544254Z {"level":"info","ts":1683218002.3625317,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-3f58eeac--98ce--459a--9ff8--0961083042c8","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3625488,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-28105aab--49e0--44a7--80e6--0451273c30ae","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3625562,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-b263a56d--c162--4d1f--9f77--c606c964fdd4","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3625672,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-19d35574--cece--4e16--822e--6f198e80fc4d","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3625753,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-b84a91e4--a411--48f3--a844--7292b4fa8d45","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3625872,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-b9642fc1--f217--4293--ad77--91ce9d59fdd7","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3626025,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-fdfbeb37--a53e--4b83--a5df--f805392f1926","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3626132,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-c25fdbf2--2bf9--4f23--b836--1aff20733cee","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3626263,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-6419554a--e22f--43fc--805c--124a6c8617d9","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.3626332,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-4f6f57e4--c288--422c--9bc0--e30a36f93bd1","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.363420055Z {"level":"info","ts":1683218002.362644,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-c84b9c6e--28fc--4a31--8c53--ef0f6f01f07d","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5664432,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-62ae294e--d76b--4659--91fd--9ca125372b4b","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.566495,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-86e68c75--0dd1--4e38--bba0--f7683165aa53","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5665061,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-1cb2be36--fd15--4e6c--b0c8--152818cea850","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5665123,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0c5e2ecd--3f8b--4f77--bb79--b6d2eba3716e","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5665178,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-4540e54c--b151--4d21--92c1--239dd598924e","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5665236,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-a8d01933--92f1--436a--933a--ac2fc219ed48","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.566528,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ac2fcfb4--1aba--46a9--8461--511a64f5bd83","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.566534,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-eb91fed0--68a6--4f05--a526--8914f94a60cb","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5665417,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-17dad283--0805--4c6a--a2e3--39f8599e9f4f","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5665512,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-8349ad4b--460c--418e--a830--d34be8476ace","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5665593,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-f90f4e6e--b202--47bb--bf39--3da3f72b7f70","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.5665696,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-cf4c96fc--348b--4f35--a6ee--5d27f2a767ec","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.566575,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ef38ca8d--32d6--45b2--b870--83f80698086e","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.566879279Z {"level":"info","ts":1683218002.566581,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-a2c7f805--dea1--4c7b--8950--33daac210974","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.657252168Z {"level":"info","ts":1683218002.6572099,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ecfb1a78--92fa--4dc3--b7f6--356c4616b39c","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.756858,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ea9263f8--db67--4f18--b73a--02d7f3b4f003","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.756886,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-fbe4f58e--a6ce--4c0d--a325--3864b5472524","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.7569087,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-05df168d--d368--4f41--8643--c8625985a289","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.7569225,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-635d7e04--b6a7--4608--802a--2135f7eec044","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.7569342,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-298279f0--42b2--453a--aa39--cb6979b50683","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.7569482,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-6f958ff8--9aab--49ab--b669--35617abfac3f","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.7569554,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-1f1b01c0--1888--42f3--8eb9--090b658fec6d","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.756969,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-f42ba613--6185--4703--b028--f97ab9232f04","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.759775783Z {"level":"info","ts":1683218002.7569752,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-4014aa41--4ec7--4573--a5c5--35cbfc0c5643","filter.Name":"usableDeviceType"}
2023-05-04T16:33:23.055269089Z {"level":"info","ts":1683218003.0552223,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-c347ff49--7afc--4a2d--8352--65f0f6609833","filter.Name":"usableDeviceType"}
2023-05-04T16:33:23.155971330Z {"level":"info","ts":1683218003.155915,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-c8bda8f4--1b74--4b2f--87bc--672cc8dc7bc3","filter.Name":"usableDeviceType"}
2023-05-04T16:33:23.155971330Z {"level":"info","ts":1683218003.1559484,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-b216b718--01a8--49b5--9881--d8c7745b5e8f","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:23.155971330Z {"level":"info","ts":1683218003.1559556,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-e6446bcb--24c1--47da--9f93--09289678d10c","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:23.156019019Z {"level":"info","ts":1683218003.15597,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ca8e153a--8884--4d53--80ab--fb09ccc657f2","filter.Name":"usableDeviceType"}
2023-05-04T16:33:23.256127527Z {"level":"info","ts":1683218003.2560883,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-74ba23b2--44ea--47fb--8c76--54a36e4deb84","filter.Name":"usableDeviceType"}
2023-05-04T16:33:23.256127527Z {"level":"info","ts":1683218003.2561164,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-760e5765--5c1a--40ea--b860--53189470919a","filter.Name":"noFilesystemSignature"}
