2023-05-04T16:29:17.929427386Z I0504 16:29:17.929340       1 observer_polling.go:159] Starting file observer
2023-05-04T17:17:38.738599534Z I0504 17:17:38.738340       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:18:04.790030732Z I0504 17:18:04.785752       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:18:04.790030732Z I0504 17:18:04.786007       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:18:06.234939222Z I0504 17:18:06.234893       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:18:06.235202416Z I0504 17:18:06.235188       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:18:30.821464355Z I0504 17:18:30.821050       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:18:30.821464355Z I0504 17:18:30.821271       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:18:56.839439785Z I0504 17:18:56.839384       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:18:56.845458397Z I0504 17:18:56.845416       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:19:06.263180852Z I0504 17:19:06.261122       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:19:06.263180852Z I0504 17:19:06.261319       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:19:22.468316456Z I0504 17:19:22.468247       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:19:22.468523664Z I0504 17:19:22.468490       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:19:22.470777363Z I0504 17:19:22.470720       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:19:22.473326495Z I0504 17:19:22.470928       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:19:22.473326495Z I0504 17:19:22.470995       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:19:22.473326495Z I0504 17:19:22.471112       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:19:22.473326495Z I0504 17:19:22.471157       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:19:22.473326495Z I0504 17:19:22.471299       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:19:22.913646491Z I0504 17:19:22.913593       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:19:22.921181688Z I0504 17:19:22.917674       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:19:48.983126871Z I0504 17:19:48.983062       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:19:48.983531901Z I0504 17:19:48.983516       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:20:06.292859665Z I0504 17:20:06.290418       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:20:06.292859665Z I0504 17:20:06.290745       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:20:15.030325658Z I0504 17:20:15.030279       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:20:15.030486660Z I0504 17:20:15.030472       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:20:41.069128473Z I0504 17:20:41.065608       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:20:41.069128473Z I0504 17:20:41.065861       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:21:06.314204884Z I0504 17:21:06.314162       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:21:06.314481774Z I0504 17:21:06.314463       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:21:07.095310391Z I0504 17:21:07.095258       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:21:07.096184460Z I0504 17:21:07.096159       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:21:33.110858129Z I0504 17:21:33.109387       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:21:33.110858129Z I0504 17:21:33.109566       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:21:59.126051489Z I0504 17:21:59.126006       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:21:59.126298643Z I0504 17:21:59.126284       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:22:06.331931136Z I0504 17:22:06.331885       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:22:06.332229216Z I0504 17:22:06.332214       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:22:25.147464633Z I0504 17:22:25.147192       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:22:25.161102800Z I0504 17:22:25.161054       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:22:51.165124372Z I0504 17:22:51.165074       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:22:51.165398075Z I0504 17:22:51.165382       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:23:06.348354553Z I0504 17:23:06.347828       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:23:06.348354553Z I0504 17:23:06.348121       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:23:17.182295633Z I0504 17:23:17.182247       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:23:17.182839894Z I0504 17:23:17.182445       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:23:43.199194835Z I0504 17:23:43.199136       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:23:43.199376346Z I0504 17:23:43.199359       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:24:06.363176877Z I0504 17:24:06.362284       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:24:06.363176877Z I0504 17:24:06.363041       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:24:09.214623139Z I0504 17:24:09.214506       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:24:09.216022424Z I0504 17:24:09.214757       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:24:35.227812585Z I0504 17:24:35.227074       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:24:35.227812585Z I0504 17:24:35.227307       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:25:01.245328305Z I0504 17:25:01.245263       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:25:01.246445200Z I0504 17:25:01.246411       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:25:06.375245838Z I0504 17:25:06.375192       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:25:06.375410226Z I0504 17:25:06.375394       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:25:27.257875581Z I0504 17:25:27.257827       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:25:27.258112175Z I0504 17:25:27.258094       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:25:53.270576488Z I0504 17:25:53.270516       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:25:53.270756836Z I0504 17:25:53.270741       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:26:06.388968168Z I0504 17:26:06.387835       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:26:06.388968168Z I0504 17:26:06.388121       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:26:19.287762265Z I0504 17:26:19.287715       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:26:19.288005641Z I0504 17:26:19.287979       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:26:45.311479105Z I0504 17:26:45.310666       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:26:45.311479105Z I0504 17:26:45.310933       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:27:06.408433717Z I0504 17:27:06.408390       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:27:06.408833307Z I0504 17:27:06.408811       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:27:11.325160512Z I0504 17:27:11.325120       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:27:11.325422584Z I0504 17:27:11.325404       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:27:37.341198106Z I0504 17:27:37.339314       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:27:37.341198106Z I0504 17:27:37.339524       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:28:03.357362922Z I0504 17:28:03.356718       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:28:03.357362922Z I0504 17:28:03.356937       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:28:06.420535265Z I0504 17:28:06.420486       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:28:06.420798750Z I0504 17:28:06.420784       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:28:29.380693935Z I0504 17:28:29.380652       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:28:29.381445856Z I0504 17:28:29.381424       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:28:55.399566852Z I0504 17:28:55.399346       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:28:55.399615644Z I0504 17:28:55.399589       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:29:06.433606855Z I0504 17:29:06.433469       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:29:06.433819314Z I0504 17:29:06.433692       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:29:21.412585088Z I0504 17:29:21.412515       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:29:21.412767080Z I0504 17:29:21.412749       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:29:22.478146968Z I0504 17:29:22.471292       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:29:22.478146968Z I0504 17:29:22.471545       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:29:47.427331670Z I0504 17:29:47.427285       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:29:47.428064214Z I0504 17:29:47.428034       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:30:06.452854985Z I0504 17:30:06.452811       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:30:06.455647805Z I0504 17:30:06.455606       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:30:13.442817595Z I0504 17:30:13.442769       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:30:13.443096598Z I0504 17:30:13.443080       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:30:39.457278811Z I0504 17:30:39.457233       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:30:39.457474558Z I0504 17:30:39.457459       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:31:05.478184015Z I0504 17:31:05.477646       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:31:05.478184015Z I0504 17:31:05.478045       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:31:06.469039283Z I0504 17:31:06.468968       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:31:06.469196428Z I0504 17:31:06.469180       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:31:31.494349777Z I0504 17:31:31.494298       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:31:31.494548039Z I0504 17:31:31.494533       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:31:57.510477478Z I0504 17:31:57.509348       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:31:57.510477478Z I0504 17:31:57.509582       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:32:06.496869259Z I0504 17:32:06.496815       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:32:06.497147702Z I0504 17:32:06.497134       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:32:23.525855819Z I0504 17:32:23.525119       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:32:23.525855819Z I0504 17:32:23.525345       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:32:49.544082946Z I0504 17:32:49.543925       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:32:49.544309191Z I0504 17:32:49.544216       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:33:06.513086343Z I0504 17:33:06.510129       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:33:06.513086343Z I0504 17:33:06.510355       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:33:15.560702269Z I0504 17:33:15.560650       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:33:15.561011259Z I0504 17:33:15.560994       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:33:41.582072124Z I0504 17:33:41.581157       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:33:41.582072124Z I0504 17:33:41.581397       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:34:06.529911267Z I0504 17:34:06.529858       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:34:06.533906162Z I0504 17:34:06.533853       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:34:07.603473576Z I0504 17:34:07.603427       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:34:07.603744263Z I0504 17:34:07.603730       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:34:33.651483492Z I0504 17:34:33.649183       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:34:33.651483492Z I0504 17:34:33.649405       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:34:59.678548761Z I0504 17:34:59.678188       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:34:59.678548761Z I0504 17:34:59.678434       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:35:06.549769538Z I0504 17:35:06.549284       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:35:06.563070885Z I0504 17:35:06.562952       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:35:25.693839527Z I0504 17:35:25.693170       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:35:25.693839527Z I0504 17:35:25.693430       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:35:51.713671363Z I0504 17:35:51.712845       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:35:51.713671363Z I0504 17:35:51.713049       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:36:06.578795078Z I0504 17:36:06.578742       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:36:06.578986497Z I0504 17:36:06.578958       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:36:17.729607741Z I0504 17:36:17.729124       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:36:17.729607741Z I0504 17:36:17.729359       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:36:43.748045642Z I0504 17:36:43.747973       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:36:43.748402011Z I0504 17:36:43.748237       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:37:06.601496016Z I0504 17:37:06.601450       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:37:06.603390571Z I0504 17:37:06.603348       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:37:09.768051067Z I0504 17:37:09.768003       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:37:09.768237227Z I0504 17:37:09.768224       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:37:35.784268134Z I0504 17:37:35.784155       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:37:35.784402626Z I0504 17:37:35.784385       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:38:01.797695507Z I0504 17:38:01.797641       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:38:01.799308584Z I0504 17:38:01.799262       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:38:06.632084815Z I0504 17:38:06.631428       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:38:06.632084815Z I0504 17:38:06.631627       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:38:27.822016012Z I0504 17:38:27.821952       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:38:27.822332546Z I0504 17:38:27.822302       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:38:53.839095281Z I0504 17:38:53.838616       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:38:53.839095281Z I0504 17:38:53.838888       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:39:06.651366154Z I0504 17:39:06.651062       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:39:06.651366154Z I0504 17:39:06.651266       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:39:19.850901477Z I0504 17:39:19.850857       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:39:19.851145034Z I0504 17:39:19.851130       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:39:22.477246657Z I0504 17:39:22.474181       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:39:22.477246657Z I0504 17:39:22.474475       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:39:22.477246657Z I0504 17:39:22.474561       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:39:22.477246657Z I0504 17:39:22.474677       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:39:45.865423359Z I0504 17:39:45.865124       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:39:45.865423359Z I0504 17:39:45.865368       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:40:06.664249178Z I0504 17:40:06.664203       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:40:06.664506351Z I0504 17:40:06.664493       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:40:11.880062506Z I0504 17:40:11.879252       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:40:11.880062506Z I0504 17:40:11.879512       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
