2023-05-04T16:33:03.717785465Z W0504 16:33:03.717686       1 cmd.go:213] Using insecure, self-signed certificates
2023-05-04T18:32:31.727055213Z I0504 18:32:31.723438       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T18:35:08.532105663Z I0504 18:35:08.529670       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:35:10.218629858Z I0504 18:35:10.218201       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T18:35:28.068031658Z I0504 18:35:28.067670       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T18:35:31.029692058Z I0504 18:35:31.027206       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:35:31.712088185Z I0504 18:35:31.711400       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T18:38:08.511022363Z I0504 18:38:08.509240       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:38:10.189697412Z I0504 18:38:10.189005       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T18:38:28.039914111Z I0504 18:38:28.039130       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T18:38:30.994544762Z I0504 18:38:30.994503       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:38:31.579321519Z I0504 18:38:31.577769       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T18:41:08.521477011Z I0504 18:41:08.521424       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:41:10.210705059Z I0504 18:41:10.210139       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T18:41:27.960563832Z I0504 18:41:27.960515       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T18:41:31.034371117Z I0504 18:41:31.031699       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:41:31.638337858Z I0504 18:41:31.637989       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T18:44:08.442986799Z I0504 18:44:08.442707       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:44:10.134272548Z I0504 18:44:10.134234       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T18:44:27.984221986Z I0504 18:44:27.982579       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T18:44:30.939562549Z I0504 18:44:30.939526       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:44:31.567805555Z I0504 18:44:31.555312       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T18:46:28.855927991Z I0504 18:46:28.855322       1 configmap.go:107] updating configmap openshift-must-gather-7nvg4/openshift-service-ca.crt with the service signing CA bundle
2023-05-04T18:47:08.470543865Z I0504 18:47:08.470500       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T18:47:10.255335586Z I0504 18:47:10.255303       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
